3.490196078431373472e-01 4.100000000000000311e-01 -8.253492020156026898e-01 -8.248814344406127930e-01
3.568627450980392801e-01 4.100000000000000311e-01 -8.173897529525505634e-01 -8.169124722480773926e-01
3.647058823529412130e-01 4.100000000000000311e-01 -8.093313051855143270e-01 -8.088504076004028320e-01
3.725490196078431460e-01 4.100000000000000311e-01 -8.011774055574837350e-01 -8.006974458694458008e-01
3.803921568627450789e-01 4.100000000000000311e-01 -7.929314270035799916e-01 -7.924564480781555176e-01
3.882352941176470118e-01 4.100000000000000311e-01 -7.845965805628682954e-01 -7.841303944587707520e-01
3.960784313725489447e-01 4.100000000000000311e-01 -7.761759263559292465e-01 -7.757222652435302734e-01
4.039215686274508776e-01 4.100000000000000311e-01 -7.676723836351833086e-01 -7.672339677810668945e-01
4.117647058823528106e-01 4.100000000000000311e-01 -7.590887400020892573e-01 -7.586684226989746094e-01
4.196078431372549655e-01 4.100000000000000311e-01 -7.504276598742846138e-01 -7.500281333923339844e-01
4.274509803921568984e-01 4.100000000000000311e-01 -7.416916922761146447e-01 -7.413144707679748535e-01
4.352941176470588314e-01 4.100000000000000311e-01 -7.328832780176272044e-01 -7.325296401977539062e-01
4.431372549019607643e-01 4.100000000000000311e-01 -7.240047563199037972e-01 -7.236758470535278320e-01
4.509803921568626972e-01 4.100000000000000311e-01 -7.150583709381699293e-01 -7.147558331489562988e-01
4.588235294117646301e-01 4.100000000000000311e-01 -7.060462758286381035e-01 -7.057700753211975098e-01
4.666666666666665630e-01 4.100000000000000311e-01 -6.969705404001319549e-01 -6.967210173606872559e-01
4.745098039215687180e-01 4.100000000000000311e-01 -6.878331543872461262e-01 -6.876112222671508789e-01
4.823529411764706509e-01 4.100000000000000311e-01 -6.786360323780389336e-01 -6.784412860870361328e-01
4.901960784313725839e-01 4.100000000000000311e-01 -6.693810180259092135e-01 -6.692129373550415039e-01
4.980392156862745168e-01 4.100000000000000311e-01 -6.600698879723523316e-01 -6.599286198616027832e-01
5.058823529411764497e-01 4.100000000000000311e-01 -6.507043555046694294e-01 -6.505892872810363770e-01
5.137254901960783826e-01 4.100000000000000311e-01 -6.412860739703989399e-01 -6.411959528923034668e-01
5.215686274509803155e-01 4.100000000000000311e-01 -6.318166399681389711e-01 -6.317516565322875977e-01
5.294117647058822484e-01 4.100000000000000311e-01 -6.222975963326059512e-01 -6.222556829452514648e-01
5.372549019607841814e-01 4.100000000000000311e-01 -6.127304349301179176e-01 -6.127107739448547363e-01
5.450980392156863363e-01 4.100000000000000311e-01 -6.031165992792111297e-01 -6.031186580657958984e-01
5.529411764705882693e-01 4.100000000000000311e-01 -5.934574870097941712e-01 -5.934799313545227051e-01
5.607843137254902022e-01 4.100000000000000311e-01 -5.837544521730311242e-01 -5.837961435317993164e-01
5.686274509803921351e-01 4.100000000000000311e-01 -5.740088074130988982e-01 -5.740682482719421387e-01
5.764705882352940680e-01 4.100000000000000311e-01 -5.642218260110114514e-01 -5.642981529235839844e-01
5.843137254901960009e-01 4.100000000000000311e-01 -5.543947438097925895e-01 -5.544862747192382812e-01
5.921568627450979339e-01 4.100000000000000311e-01 -5.445287610295684866e-01 -5.446339845657348633e-01
6.000000000000000888e-01 4.100000000000000311e-01 -5.346250439803766907e-01 -5.347430706024169922e-01
6.078431372549020217e-01 4.100000000000000311e-01 -5.246847266798924103e-01 -5.248141288757324219e-01
6.156862745098039547e-01 4.100000000000000311e-01 -5.147089123826765755e-01 -5.148482918739318848e-01
6.235294117647058876e-01 4.100000000000000311e-01 -5.046986750270257005e-01 -5.048468112945556641e-01
6.313725490196078205e-01 4.100000000000000311e-01 -4.946550606050235666e-01 -4.948107898235321045e-01
6.392156862745097534e-01 4.100000000000000311e-01 -4.845790884609784688e-01 -4.847410023212432861e-01
6.470588235294116863e-01 4.100000000000000311e-01 -4.744717525229936728e-01 -4.746384322643280029e-01
6.549019607843136193e-01 4.100000000000000311e-01 -4.643340224721098641e-01 -4.645037353038787842e-01
6.627450980392155522e-01 4.100000000000000311e-01 -4.541668448530798985e-01 -4.543392956256866455e-01
6.705882352941177071e-01 4.100000000000000311e-01 -4.439711441305745354e-01 -4.441444575786590576e-01
6.784313725490196401e-01 4.100000000000000311e-01 -4.337478236943129173e-01 -4.339214265346527100e-01
6.862745098039215730e-01 4.100000000000000311e-01 -4.234977668163794617e-01 -4.236705601215362549e-01
6.941176470588235059e-01 4.100000000000000311e-01 -4.132218375637505270e-01 -4.133923351764678955e-01
7.019607843137254388e-01 4.100000000000000311e-01 -4.029208816688397143e-01 -4.030877649784088135e-01
7.098039215686273717e-01 4.100000000000000311e-01 -3.925957273606812681e-01 -3.927579224109649658e-01
7.176470588235293047e-01 4.100000000000000311e-01 -3.822471861591919540e-01 -3.824041187763214111e-01
7.254901960784314596e-01 4.100000000000000311e-01 -3.718760536347828771e-01 -3.720266520977020264e-01
7.333333333333333925e-01 4.100000000000000311e-01 -3.614831101354542553e-01 -3.616266548633575439e-01
7.411764705882353255e-01 4.100000000000000311e-01 -3.510691214833422391e-01 -3.512043654918670654e-01
7.490196078431372584e-01 4.100000000000000311e-01 -3.406348396425978864e-01 -3.407613933086395264e-01
7.568627450980391913e-01 4.100000000000000311e-01 -3.301810033603113648e-01 -3.302982151508331299e-01
7.647058823529411242e-01 4.100000000000000311e-01 -3.197083387821341161e-01 -3.198150694370269775e-01
7.725490196078430571e-01 4.100000000000000311e-01 -3.092175600441169347e-01 -3.093129098415374756e-01
7.803921568627449901e-01 4.100000000000000311e-01 -2.987093698422023658e-01 -2.987942397594451904e-01
7.882352941176469230e-01 4.100000000000000311e-01 -2.881844599807216190e-01 -2.882570326328277588e-01
7.960784313725490779e-01 4.100000000000000311e-01 -2.776435119011774200e-01 -2.777037322521209717e-01
8.039215686274510109e-01 4.100000000000000311e-01 -2.670871971924946853e-01 -2.671348154544830322e-01
8.117647058823529438e-01 4.100000000000000311e-01 -2.565161780838878247e-01 -2.565509378910064697e-01
8.196078431372548767e-01 4.100000000000000311e-01 -2.459311079213983287e-01 -2.459529340267181396e-01
8.274509803921568096e-01 4.100000000000000311e-01 -2.353326316291236564e-01 -2.353421747684478760e-01
8.352941176470587425e-01 4.100000000000000311e-01 -2.247213861560889425e-01 -2.247175872325897217e-01
8.431372549019606755e-01 4.100000000000000311e-01 -2.140980009096698222e-01 -2.140823304653167725e-01
8.509803921568628304e-01 4.100000000000000311e-01 -2.034630981764290747e-01 -2.034349739551544189e-01
8.588235294117647634e-01 4.100000000000000311e-01 -1.928172935311867342e-01 -1.927777826786041260e-01
8.666666666666666963e-01 4.100000000000000311e-01 -1.821611962351024350e-01 -1.821099817752838135e-01
8.745098039215686292e-01 4.100000000000000311e-01 -1.714954096235131731e-01 -1.714344918727874756e-01
8.823529411764705621e-01 4.100000000000000311e-01 -1.608205314842446054e-01 -1.607501804828643799e-01
8.901960784313724950e-01 4.100000000000000311e-01 -1.501371544270660441e-01 -1.500583589076995850e-01
8.980392156862744280e-01 4.100000000000000311e-01 -1.394458662449515052e-01 -1.393593847751617432e-01
9.058823529411763609e-01 4.100000000000000311e-01 -1.287472502677654562e-01 -1.286552250385284424e-01
9.137254901960782938e-01 4.100000000000000311e-01 -1.180418857089838014e-01 -1.179454103112220764e-01
9.215686274509804488e-01 4.100000000000000311e-01 -1.073303480060235626e-01 -1.072308793663978577e-01
9.294117647058823817e-01 4.100000000000000311e-01 -9.661320915475392346e-02 -9.651253372430801392e-02
9.372549019607843146e-01 4.100000000000000311e-01 -8.589103803872075171e-02 -8.579132705926895142e-02
9.450980392156862475e-01 4.100000000000000311e-01 -7.516440075362412765e-02 -7.506755739450454712e-02
9.529411764705881804e-01 4.100000000000000311e-01 -6.443386092755634675e-02 -6.434211879968643188e-02
9.607843137254901134e-01 4.100000000000000311e-01 -5.369998003750523635e-02 -5.361554771661758423e-02
9.686274509803920463e-01 4.100000000000000311e-01 -4.296331772261140214e-02 -4.288927465677261353e-02
9.764705882352942012e-01 4.100000000000000311e-01 -3.222443209466202552e-02 -3.216294199228286743e-02
9.843137254901961342e-01 4.100000000000000311e-01 -2.148388004629473574e-02 -2.143809944391250610e-02
9.921568627450980671e-01 4.100000000000000311e-01 -1.074221755737272618e-02 -1.071510463953018188e-02
1.000000000000000000e+00 4.100000000000000311e-01 2.059919656028037767e-17 5.804002285003662109e-06
-1.000000000000000000e+00 4.199999999999999845e-01 2.559682566434041588e-16 2.911016345024108887e-04
-9.921568627450980671e-01 4.199999999999999845e-01 1.059680318246779100e-02 1.090355962514877319e-02
-9.843137254901961342e-01 4.199999999999999845e-01 2.119308054582326462e-02 2.151595801115036011e-02
-9.764705882352940902e-01 4.199999999999999845e-01 3.178830598731425400e-02 3.212716430425643921e-02
-9.686274509803921573e-01 4.199999999999999845e-01 4.238195283648756723e-02 4.273583739995956421e-02
-9.607843137254902244e-01 4.199999999999999845e-01 5.297349357029638300e-02 5.334200710058212280e-02
-9.529411764705881804e-01 4.199999999999999845e-01 6.356239952694694995e-02 6.394352763891220093e-02
-9.450980392156862475e-01 4.199999999999999845e-01 7.414814061806328238e-02 7.454087585210800171e-02
-9.372549019607843146e-01 4.199999999999999845e-01 8.473018503874139851e-02 8.513205498456954956e-02
-9.294117647058823817e-01 4.199999999999999845e-01 9.530799897505473628e-02 9.571736305952072144e-02
-9.215686274509804488e-01 4.199999999999999845e-01 1.058810463085681358e-01 1.062959060072898865e-01
-9.137254901960784048e-01 4.199999999999999845e-01 1.164487883174114835e-01 1.168667003512382507e-01
-9.058823529411764719e-01 4.199999999999999845e-01 1.270106833734455098e-01 1.274292469024658203e-01
-8.980392156862745390e-01 4.199999999999999845e-01 1.375661866350527396e-01 1.379828155040740967e-01
-8.901960784313724950e-01 4.199999999999999845e-01 1.481147497350622233e-01 1.485274434089660645e-01
-8.823529411764705621e-01 4.199999999999999845e-01 1.586558204633094771e-01 1.590619087219238281e-01
-8.745098039215686292e-01 4.199999999999999845e-01 1.691888424433151961e-01 1.695855855941772461e-01
-8.666666666666666963e-01 4.199999999999999845e-01 1.797132548025458243e-01 1.800990998744964600e-01
-8.588235294117647634e-01 4.199999999999999845e-01 1.902284918357044774e-01 1.906003654003143311e-01
-8.509803921568627194e-01 4.199999999999999845e-01 2.007339826604752353e-01 2.010900080204010010e-01
-8.431372549019607865e-01 4.199999999999999845e-01 2.112291508651202854e-01 2.115668952465057373e-01
-8.352941176470588536e-01 4.199999999999999845e-01 2.217134141473089404e-01 2.220318019390106201e-01
-8.274509803921568096e-01 4.199999999999999845e-01 2.321861839435250263e-01 2.324826121330261230e-01
-8.196078431372548767e-01 4.199999999999999845e-01 2.426468650483651068e-01 2.429195642471313477e-01
-8.117647058823529438e-01 4.199999999999999845e-01 2.530948552230235515e-01 2.533423900604248047e-01
-8.039215686274510109e-01 4.199999999999999845e-01 2.635295447922010315e-01 2.637507617473602295e-01
-7.960784313725490779e-01 4.199999999999999845e-01 2.739503162286612281e-01 2.741438150405883789e-01
-7.882352941176470340e-01 4.199999999999999845e-01 2.843565437245906824e-01 2.845213711261749268e-01
-7.803921568627451011e-01 4.199999999999999845e-01 2.947475927489011105e-01 2.948826551437377930e-01
-7.725490196078431682e-01 4.199999999999999845e-01 3.051228195895405726e-01 3.052275180816650391e-01
-7.647058823529411242e-01 4.199999999999999845e-01 3.154815708798434648e-01 3.155555725097656250e-01
-7.568627450980391913e-01 4.199999999999999845e-01 3.258231831078828855e-01 3.258658945560455322e-01
-7.490196078431372584e-01 4.199999999999999845e-01 3.361469821077338049e-01 3.361581265926361084e-01
-7.411764705882353255e-01 4.199999999999999845e-01 3.464522825314874099e-01 3.464321792125701904e-01
-7.333333333333333925e-01 4.199999999999999845e-01 3.567383873007861639e-01 3.566869497299194336e-01
-7.254901960784313486e-01 4.199999999999999845e-01 3.670045870365630236e-01 3.669220507144927979e-01
-7.176470588235294157e-01 4.199999999999999845e-01 3.772501594656078594e-01 3.771372139453887939e-01
-7.098039215686274828e-01 4.199999999999999845e-01 3.874743688024586685e-01 3.873312771320343018e-01
-7.019607843137254388e-01 4.199999999999999845e-01 3.976764651050583854e-01 3.975040614604949951e-01
-6.941176470588235059e-01 4.199999999999999845e-01 4.078556836024631593e-01 4.076544940471649170e-01
-6.862745098039215730e-01 4.199999999999999845e-01 4.180112439928285739e-01 4.177825152873992920e-01
-6.784313725490196401e-01 4.199999999999999845e-01 4.281423497097219255e-01 4.278867244720458984e-01
-6.705882352941177071e-01 4.199999999999999845e-01 4.382481871547127539e-01 4.379670321941375732e-01
-6.627450980392156632e-01 4.199999999999999845e-01 4.483279248940201800e-01 4.480225145816802979e-01
-6.549019607843137303e-01 4.199999999999999845e-01 4.583807128168551071e-01 4.580527245998382568e-01
-6.470588235294117974e-01 4.199999999999999845e-01 4.684056812529087677e-01 4.680557548999786377e-01
-6.392156862745097534e-01 4.199999999999999845e-01 4.784019400462486971e-01 4.780324995517730713e-01
-6.313725490196078205e-01 4.199999999999999845e-01 4.883685775826853703e-01 4.879799783229827881e-01
-6.235294117647058876e-01 4.199999999999999845e-01 4.983046597674454237e-01 4.978992342948913574e-01
-6.156862745098039547e-01 4.199999999999999845e-01 5.082092289497287529e-01 5.077880024909973145e-01
-6.078431372549020217e-01 4.199999999999999845e-01 5.180813027904779267e-01 5.176462531089782715e-01
-5.999999999999999778e-01 4.199999999999999845e-01 5.279198730693763775e-01 5.274724960327148438e-01
-5.921568627450980449e-01 4.199999999999999845e-01 5.377239044267824175e-01 5.372658371925354004e-01
-5.843137254901961120e-01 4.199999999999999845e-01 5.474923330359457996e-01 5.470253229141235352e-01
-5.764705882352940680e-01 4.199999999999999845e-01 5.572240652004721850e-01 5.567489266395568848e-01
-5.686274509803921351e-01 4.199999999999999845e-01 5.669179758715650053e-01 5.664365291595458984e-01
-5.607843137254902022e-01 4.199999999999999845e-01 5.765729070791284494e-01 5.760867595672607422e-01
-5.529411764705882693e-01 4.199999999999999845e-01 5.861876662702694141e-01 5.856979489326477051e-01
-5.450980392156863363e-01 4.199999999999999845e-01 5.957610245482007905e-01 5.952697396278381348e-01
-5.372549019607842924e-01 4.199999999999999845e-01 6.052917148039008710e-01 6.047989726066589355e-01
-5.294117647058823595e-01 4.199999999999999845e-01 6.147784297321947644e-01 6.142864227294921875e-01
-5.215686274509804266e-01 4.199999999999999845e-01 6.242198197231776380e-01 6.237294077873229980e-01
-5.137254901960783826e-01 4.199999999999999845e-01 6.336144906190138704e-01 6.331262588500976562e-01
-5.058823529411764497e-01 4.199999999999999845e-01 6.429610013252511358e-01 6.424755454063415527e-01
-4.980392156862745168e-01 4.199999999999999845e-01 6.522578612646950935e-01 6.517760753631591797e-01
-4.901960784313725839e-01 4.199999999999999845e-01 6.615035276607736936e-01 6.610258221626281738e-01
-4.823529411764706509e-01 4.199999999999999845e-01 6.706964026359747422e-01 6.702232360839843750e-01
-4.745098039215686070e-01 4.199999999999999845e-01 6.798348301095445967e-01 6.793665885925292969e-01
-4.666666666666666741e-01 4.199999999999999845e-01 6.889170924769607574e-01 6.884533762931823730e-01
-4.588235294117647411e-01 4.199999999999999845e-01 6.979414070519236457e-01 6.974825263023376465e-01
-4.509803921568626972e-01 4.199999999999999845e-01 7.069059222495617245e-01 7.064514160156250000e-01
-4.431372549019607643e-01 4.199999999999999845e-01 7.158087134872338497e-01 7.153578996658325195e-01
-4.352941176470588314e-01 4.199999999999999845e-01 7.246477787767812151e-01 7.242003679275512695e-01
-4.274509803921568984e-01 4.199999999999999845e-01 7.334210339791339406e-01 7.329764366149902344e-01
-4.196078431372549655e-01 4.199999999999999845e-01 7.421263076889152988e-01 7.416841983795166016e-01
-4.117647058823529216e-01 4.199999999999999845e-01 7.507613357129497844e-01 7.503207325935363770e-01
-4.039215686274509887e-01 4.199999999999999845e-01 7.593237551023672705e-01 7.588843703269958496e-01
-3.960784313725490557e-01 4.199999999999999845e-01 7.678110976931653564e-01 7.673718333244323730e-01
-3.882352941176470118e-01 4.199999999999999845e-01 7.762207831046360473e-01 7.757812738418579102e-01
-3.803921568627450789e-01 4.199999999999999845e-01 7.845501111387593873e-01 7.841097116470336914e-01
-3.725490196078431460e-01 4.199999999999999845e-01 7.927962535165122837e-01 7.923550009727478027e-01
-3.647058823529412130e-01 4.199999999999999845e-01 8.009562448787591604e-01 8.005145788192749023e-01
-3.568627450980392801e-01 4.199999999999999845e-01 8.090269729698963408e-01 8.085851669311523438e-01
-3.490196078431372362e-01 4.199999999999999845e-01 8.170051679114375132e-01 8.165641427040100098e-01
-3.411764705882353033e-01 4.199999999999999845e-01 8.248873904599846041e-01 8.244491815567016602e-01
-3.333333333333333703e-01 4.199999999999999845e-01 8.326700191292681907e-01 8.322365283966064453e-01
-3.254901960784313264e-01 4.199999999999999845e-01 8.403492360386681792e-01 8.399229645729064941e-01
-3.176470588235293935e-01 4.199999999999999845e-01 8.479210113305239993e-01 8.475059270858764648e-01
-3.098039215686274606e-01 4.199999999999999845e-01 8.553810859748193218e-01 8.549810647964477539e-01
-3.019607843137255276e-01 4.199999999999999845e-01 8.627249527520642891e-01 8.623454570770263672e-01
-2.941176470588235947e-01 4.199999999999999845e-01 8.699478351722008673e-01 8.695955276489257812e-01
-2.862745098039215508e-01 4.199999999999999845e-01 8.770446640483517964e-01 8.767256736755371094e-01
-2.784313725490196179e-01 4.199999999999999845e-01 8.840100513976656416e-01 8.837320804595947266e-01
-2.705882352941176849e-01 4.199999999999999845e-01 8.908382612858456451e-01 8.906089067459106445e-01
-2.627450980392156410e-01 4.199999999999999845e-01 8.975231771649734291e-01 8.973517417907714844e-01
-2.549019607843137081e-01 4.199999999999999845e-01 9.040582651734210273e-01 9.039521813392639160e-01
-2.470588235294117752e-01 4.199999999999999845e-01 9.104365327684625919e-01 9.104051589965820312e-01
-2.392156862745098422e-01 4.199999999999999845e-01 9.166504819424123873e-01 9.167013764381408691e-01
-2.313725490196079093e-01 4.199999999999999845e-01 9.226920561260825160e-01 9.228316545486450195e-01
-2.235294117647058654e-01 4.199999999999999845e-01 9.285525797018194805e-01 9.287874698638916016e-01
-2.156862745098039325e-01 4.199999999999999845e-01 9.342226888227479487e-01 9.345566630363464355e-01
-2.078431372549019995e-01 4.199999999999999845e-01 9.396922519526204054e-01 9.401268959045410156e-01
-1.999999999999999556e-01 4.199999999999999845e-01 9.449502781849281607e-01 9.454855918884277344e-01
-1.921568627450980227e-01 4.199999999999999845e-01 9.499848109481394687e-01 9.506167173385620117e-01
-1.843137254901960898e-01 4.199999999999999845e-01 9.547828041252566234e-01 9.555057287216186523e-01
-1.764705882352941568e-01 4.199999999999999845e-01 9.593299768680902950e-01 9.601359367370605469e-01
-1.686274509803922239e-01 4.199999999999999845e-01 9.636106424106976043e-01 9.644894599914550781e-01
-1.607843137254901800e-01 4.199999999999999845e-01 9.676075048993731942e-01 9.685465693473815918e-01
-1.529411764705882470e-01 4.199999999999999845e-01 9.713014165394232569e-01 9.722886085510253906e-01
-1.450980392156863141e-01 4.199999999999999845e-01 9.746710850388471403e-01 9.756942987442016602e-01
-1.372549019607842702e-01 4.199999999999999845e-01 9.776927181505818965e-01 9.787405133247375488e-01
-1.294117647058823373e-01 4.199999999999999845e-01 9.803395876925298236e-01 9.814027547836303711e-01
-1.215686274509804043e-01 4.199999999999999845e-01 9.825814891645123783e-01 9.836527109146118164e-01
-1.137254901960784714e-01 4.199999999999999845e-01 9.843840640454478708e-01 9.854584932327270508e-01
-1.058823529411765385e-01 4.199999999999999845e-01 9.857079385176671371e-01 9.867802858352661133e-01
-9.803921568627449457e-02 4.199999999999999845e-01 9.865076121643354679e-01 9.875721335411071777e-01
-9.019607843137256165e-02 4.199999999999999845e-01 9.867299986232722642e-01 9.877752065658569336e-01
-8.235294117647062873e-02 4.199999999999999845e-01 9.863124689149090907e-01 9.873218536376953125e-01
-7.450980392156858478e-02 4.199999999999999845e-01 9.851801603613650204e-01 9.861287474632263184e-01
-6.666666666666665186e-02 4.199999999999999845e-01 9.832421503180329703e-01 9.841020703315734863e-01
-5.882352941176471894e-02 4.199999999999999845e-01 9.803857341107259371e-01 9.811353683471679688e-01
-5.098039215686278602e-02 4.199999999999999845e-01 9.764669506427033907e-01 9.770953059196472168e-01
-4.313725490196085310e-02 4.199999999999999845e-01 9.712902126802744895e-01 9.717770218849182129e-01
-3.529411764705880916e-02 4.199999999999999845e-01 9.645331225128984665e-01 9.647569656372070312e-01
-2.745098039215687624e-02 4.199999999999999845e-01 9.552658081019244074e-01 9.548561573028564453e-01
-1.960784313725494332e-02 4.199999999999999845e-01 9.379767048672364993e-01 9.355728626251220703e-01
-1.176470588235289938e-02 4.199999999999999845e-01 8.684840724926687905e-01 8.529250621795654297e-01
-3.921568627450966460e-03 4.199999999999999845e-01 4.657887060139277446e-01 4.025934636592864990e-01
3.921568627450966460e-03 4.199999999999999845e-01 -4.657887060154797254e-01 -5.034002065658569336e-01
1.176470588235289938e-02 4.199999999999999845e-01 -8.684840724928546418e-01 -8.713243603706359863e-01
1.960784313725483230e-02 4.199999999999999845e-01 -9.379767048670746288e-01 -9.362354278564453125e-01
2.745098039215676522e-02 4.199999999999999845e-01 -9.552658081016299763e-01 -9.532377719879150391e-01
3.529411764705869814e-02 4.199999999999999845e-01 -9.645331225125067798e-01 -9.625704288482666016e-01
4.313725490196085310e-02 4.199999999999999845e-01 -9.712902126797995361e-01 -9.694706201553344727e-01
5.098039215686278602e-02 4.199999999999999845e-01 -9.764669506421647105e-01 -9.748358726501464844e-01
5.882352941176471894e-02 4.199999999999999845e-01 -9.803857341101455125e-01 -9.789574146270751953e-01
6.666666666666665186e-02 4.199999999999999845e-01 -9.832421503174294530e-01 -9.820162057876586914e-01
7.450980392156858478e-02 4.199999999999999845e-01 -9.851801603607622804e-01 -9.841735363006591797e-01
8.235294117647051770e-02 4.199999999999999845e-01 -9.863124689143283330e-01 -9.855556488037109375e-01
9.019607843137245062e-02 4.199999999999999845e-01 -9.867299986227295872e-01 -9.862420558929443359e-01
9.803921568627460559e-02 4.199999999999999845e-01 -9.865076121638514106e-01 -9.862872362136840820e-01
1.058823529411765385e-01 4.199999999999999845e-01 -9.857079385172543562e-01 -9.857313632965087891e-01
1.137254901960784714e-01 4.199999999999999845e-01 -9.843840640451159141e-01 -9.846153259277343750e-01
1.215686274509804043e-01 4.199999999999999845e-01 -9.825814891642667970e-01 -9.829818010330200195e-01
1.294117647058823373e-01 4.199999999999999845e-01 -9.803395876923743923e-01 -9.808728694915771484e-01
1.372549019607842702e-01 4.199999999999999845e-01 -9.776927181505152831e-01 -9.783263206481933594e-01
1.450980392156862031e-01 4.199999999999999845e-01 -9.746710850388633496e-01 -9.753777980804443359e-01
1.529411764705881360e-01 4.199999999999999845e-01 -9.713014165395144062e-01 -9.720563888549804688e-01
1.607843137254900689e-01 4.199999999999999845e-01 -9.676075048995309569e-01 -9.683873653411865234e-01
1.686274509803922239e-01 4.199999999999999845e-01 -9.636106424109102120e-01 -9.643952846527099609e-01
1.764705882352941568e-01 4.199999999999999845e-01 -9.593299768683485329e-01 -9.601000547409057617e-01
1.843137254901960898e-01 4.199999999999999845e-01 -9.547828041255463916e-01 -9.555211067199707031e-01
1.921568627450980227e-01 4.199999999999999845e-01 -9.499848109484488878e-01 -9.506750106811523438e-01
1.999999999999999556e-01 4.199999999999999845e-01 -9.449502781852490152e-01 -9.455800056457519531e-01
2.078431372549018885e-01 4.199999999999999845e-01 -9.396922519529407047e-01 -9.402511119842529297e-01
2.156862745098038214e-01 4.199999999999999845e-01 -9.342226888230614756e-01 -9.347019195556640625e-01
2.235294117647059764e-01 4.199999999999999845e-01 -9.285525797021195737e-01 -9.289469718933105469e-01
2.313725490196079093e-01 4.199999999999999845e-01 -9.226920561263641796e-01 -9.229983091354370117e-01
2.392156862745098422e-01 4.199999999999999845e-01 -9.166504819426728456e-01 -9.168683290481567383e-01
2.470588235294117752e-01 4.199999999999999845e-01 -9.104365327686999576e-01 -9.105672836303710938e-01
2.549019607843137081e-01 4.199999999999999845e-01 -9.040582651736354114e-01 -9.041040539741516113e-01
2.627450980392156410e-01 4.199999999999999845e-01 -8.975231771651643875e-01 -8.974886536598205566e-01
2.705882352941175739e-01 4.199999999999999845e-01 -8.908382612860153982e-01 -8.907291293144226074e-01
2.784313725490195068e-01 4.199999999999999845e-01 -8.840100513978140784e-01 -8.838320374488830566e-01
2.862745098039214398e-01 4.199999999999999845e-01 -8.770446640484809153e-01 -8.768050074577331543e-01
2.941176470588235947e-01 4.199999999999999845e-01 -8.699478351723128888e-01 -8.696528077125549316e-01
3.019607843137255276e-01 4.199999999999999845e-01 -8.627249527521605454e-01 -8.623816967010498047e-01
3.098039215686274606e-01 4.199999999999999845e-01 -8.553810859749011453e-01 -8.549970984458923340e-01
3.176470588235293935e-01 4.199999999999999845e-01 -8.479210113305930552e-01 -8.475031256675720215e-01
3.254901960784313264e-01 4.199999999999999845e-01 -8.403492360387269100e-01 -8.399044871330261230e-01
3.333333333333332593e-01 4.199999999999999845e-01 -8.326700191293158193e-01 -8.322046399116516113e-01
3.411764705882351922e-01 4.199999999999999845e-01 -8.248873904600239060e-01 -8.244074583053588867e-01
3.490196078431373472e-01 4.199999999999999845e-01 -8.170051679114683774e-01 -8.165162205696105957e-01
3.568627450980392801e-01 4.199999999999999845e-01 -8.090269729699195445e-01 -8.085343241691589355e-01
3.647058823529412130e-01 4.199999999999999845e-01 -8.009562448787771460e-01 -8.004642724990844727e-01
3.725490196078431460e-01 4.199999999999999845e-01 -7.927962535165251623e-01 -7.923095822334289551e-01
3.803921568627450789e-01 4.199999999999999845e-01 -7.845501111387676030e-01 -7.840725779533386230e-01
3.882352941176470118e-01 4.199999999999999845e-01 -7.762207831046414874e-01 -7.757562398910522461e-01
3.960784313725489447e-01 4.199999999999999845e-01 -7.678110976931680209e-01 -7.673624157905578613e-01
4.039215686274508776e-01 4.199999999999999845e-01 -7.593237551023671594e-01 -7.588934898376464844e-01
4.117647058823528106e-01 4.199999999999999845e-01 -7.507613357129491183e-01 -7.503514885902404785e-01
4.196078431372549655e-01 4.199999999999999845e-01 -7.421263076889121901e-01 -7.417394518852233887e-01
4.274509803921568984e-01 4.199999999999999845e-01 -7.334210339791303879e-01 -7.330582141876220703e-01
4.352941176470588314e-01 4.199999999999999845e-01 -7.246477787767774403e-01 -7.243107557296752930e-01
4.431372549019607643e-01 4.199999999999999845e-01 -7.158087134872289647e-01 -7.154983878135681152e-01
4.509803921568626972e-01 4.199999999999999845e-01 -7.069059222495569506e-01 -7.066225409507751465e-01
4.588235294117646301e-01 4.199999999999999845e-01 -6.979414070519186497e-01 -6.976853013038635254e-01
4.666666666666665630e-01 4.199999999999999845e-01 -6.889170924769550952e-01 -6.886886954307556152e-01
4.745098039215687180e-01 4.199999999999999845e-01 -6.798348301095399338e-01 -6.796342134475708008e-01
4.823529411764706509e-01 4.199999999999999845e-01 -6.706964026359706343e-01 -6.705238223075866699e-01
4.901960784313725839e-01 4.199999999999999845e-01 -6.615035276607695858e-01 -6.613578200340270996e-01
4.980392156862745168e-01 4.199999999999999845e-01 -6.522578612646919849e-01 -6.521396040916442871e-01
5.058823529411764497e-01 4.199999999999999845e-01 -6.429610013252478051e-01 -6.428682804107666016e-01
5.137254901960783826e-01 4.199999999999999845e-01 -6.336144906190117609e-01 -6.335467100143432617e-01
5.215686274509803155e-01 4.199999999999999845e-01 -6.242198197231747514e-01 -6.241765618324279785e-01
5.294117647058822484e-01 4.199999999999999845e-01 -6.147784297321928770e-01 -6.147590875625610352e-01
5.372549019607841814e-01 4.199999999999999845e-01 -6.052917148038992057e-01 -6.052950024604797363e-01
5.450980392156863363e-01 4.199999999999999845e-01 -5.957610245482003464e-01 -5.957853794097900391e-01
