-9.450980392156862475e-01 5.000000000000000000e-01 6.691132128417350000e-02 6.699538230895996094e-02
-9.372549019607843146e-01 5.000000000000000000e-01 7.646307301718681393e-02 7.643842697143554688e-02
-9.294117647058823817e-01 5.000000000000000000e-01 8.601201447958060908e-02 8.589160442352294922e-02
-9.215686274509804488e-01 5.000000000000000000e-01 9.555779006552413135e-02 9.535384178161621094e-02
-9.137254901960784048e-01 5.000000000000000000e-01 1.051000426309693925e-01 1.048238277435302734e-01
-9.058823529411764719e-01 5.000000000000000000e-01 1.146384133155616408e-01 1.142997741699218750e-01
-8.980392156862745390e-01 5.000000000000000000e-01 1.241725413622419838e-01 1.237821578979492188e-01
-8.901960784313724950e-01 5.000000000000000000e-01 1.337020639342823003e-01 1.332669258117675781e-01
-8.823529411764705621e-01 5.000000000000000000e-01 1.432266159294951491e-01 1.427550315856933594e-01
-8.745098039215686292e-01 5.000000000000000000e-01 1.527458297913483753e-01 1.522438526153564453e-01
-8.666666666666666963e-01 5.000000000000000000e-01 1.622593353167099683e-01 1.617324352264404297e-01
-8.588235294117647634e-01 5.000000000000000000e-01 1.717667594599321668e-01 1.712205410003662109e-01
-8.509803921568627194e-01 5.000000000000000000e-01 1.812677261329851963e-01 1.807062625885009766e-01
-8.431372549019607865e-01 5.000000000000000000e-01 1.907618560013261688e-01 1.901891231536865234e-01
-8.352941176470588536e-01 5.000000000000000000e-01 2.002487662751928077e-01 1.996672153472900391e-01
-8.274509803921568096e-01 5.000000000000000000e-01 2.097280704959820774e-01 2.091405391693115234e-01
-8.196078431372548767e-01 5.000000000000000000e-01 2.191993783173722121e-01 2.186079025268554688e-01
-8.117647058823529438e-01 5.000000000000000000e-01 2.286622952808286535e-01 2.280683517456054688e-01
-8.039215686274510109e-01 5.000000000000000000e-01 2.381164225851086502e-01 2.375209331512451172e-01
-7.960784313725490779e-01 5.000000000000000000e-01 2.475613568493833794e-01 2.469649314880371094e-01
-7.882352941176470340e-01 5.000000000000000000e-01 2.569966898695492663e-01 2.564005851745605469e-01
-7.803921568627451011e-01 5.000000000000000000e-01 2.664220083673026762e-01 2.658274173736572266e-01
-7.725490196078431682e-01 5.000000000000000000e-01 2.758368937315217040e-01 2.752432823181152344e-01
-7.647058823529411242e-01 5.000000000000000000e-01 2.852409217514696449e-01 2.846488952636718750e-01
-7.568627450980391913e-01 5.000000000000000000e-01 2.946336623413214340e-01 2.940435409545898438e-01
-7.490196078431372584e-01 5.000000000000000000e-01 3.040146792554702659e-01 3.034276962280273438e-01
-7.411764705882353255e-01 5.000000000000000000e-01 3.133835297940653630e-01 3.127996921539306641e-01
-7.333333333333333925e-01 5.000000000000000000e-01 3.227397644981702673e-01 3.221602439880371094e-01
-7.254901960784313486e-01 5.000000000000000000e-01 3.320829268339266505e-01 3.315088748931884766e-01
-7.176470588235294157e-01 5.000000000000000000e-01 3.414125528650482355e-01 3.408451080322265625e-01
-7.098039215686274828e-01 5.000000000000000000e-01 3.507281709129418945e-01 3.501691818237304688e-01
-7.019607843137254388e-01 5.000000000000000000e-01 3.600293012037099061e-01 3.594810962677001953e-01
-6.941176470588235059e-01 5.000000000000000000e-01 3.693154555012298501e-01 3.687798976898193359e-01
-6.862745098039215730e-01 5.000000000000000000e-01 3.785861367254794718e-01 3.780658245086669922e-01
-6.784313725490196401e-01 5.000000000000000000e-01 3.878408385551926907e-01 3.873381614685058594e-01
-6.705882352941177071e-01 5.000000000000000000e-01 3.970790450139037309e-01 3.965981006622314453e-01
-6.627450980392156632e-01 5.000000000000000000e-01 4.063002300383444232e-01 4.058444499969482422e-01
-6.549019607843137303e-01 5.000000000000000000e-01 4.155038570281222032e-01 4.150772094726562500e-01
-6.470588235294117974e-01 5.000000000000000000e-01 4.246893783755000817e-01 4.242961406707763672e-01
-6.392156862745097534e-01 5.000000000000000000e-01 4.338562349740549551e-01 4.335006475448608398e-01
-6.313725490196078205e-01 5.000000000000000000e-01 4.430038557048669445e-01 4.426903724670410156e-01
-6.235294117647058876e-01 5.000000000000000000e-01 4.521316568988361095e-01 4.518640041351318359e-01
-6.156862745098039547e-01 5.000000000000000000e-01 4.612390417735932613e-01 4.610229730606079102e-01
-6.078431372549020217e-01 5.000000000000000000e-01 4.703253998433758465e-01 4.701660871505737305e-01
-5.999999999999999778e-01 5.000000000000000000e-01 4.793901063001143603e-01 4.792916774749755859e-01
-5.921568627450980449e-01 5.000000000000000000e-01 4.884325213638489038e-01 4.884004592895507812e-01
-5.843137254901961120e-01 5.000000000000000000e-01 4.974519896004537811e-01 4.974886178970336914e-01
-5.764705882352940680e-01 5.000000000000000000e-01 5.064478392044827748e-01 5.065579414367675781e-01
-5.686274509803921351e-01 5.000000000000000000e-01 5.154193812448021328e-01 5.156060457229614258e-01
-5.607843137254902022e-01 5.000000000000000000e-01 5.243659088704666349e-01 5.246323347091674805e-01
-5.529411764705882693e-01 5.000000000000000000e-01 5.332866964741235227e-01 5.336356163024902344e-01
-5.450980392156863363e-01 5.000000000000000000e-01 5.421809988099770550e-01 5.426137447357177734e-01
-5.372549019607842924e-01 5.000000000000000000e-01 5.510480500631391720e-01 5.515652894973754883e-01
-5.294117647058823595e-01 5.000000000000000000e-01 5.598870628669060379e-01 5.604887008666992188e-01
-5.215686274509804266e-01 5.000000000000000000e-01 5.686972272642137893e-01 5.693825483322143555e-01
-5.137254901960783826e-01 5.000000000000000000e-01 5.774777096092248430e-01 5.782449245452880859e-01
-5.058823529411764497e-01 5.000000000000000000e-01 5.862276514046298459e-01 5.870738029479980469e-01
-4.980392156862745168e-01 5.000000000000000000e-01 5.949461680698681088e-01 5.958677530288696289e-01
-4.901960784313725839e-01 5.000000000000000000e-01 6.036323476350659023e-01 6.046245098114013672e-01
-4.823529411764706509e-01 5.000000000000000000e-01 6.122852493549940656e-01 6.133427619934082031e-01
-4.745098039215686070e-01 5.000000000000000000e-01 6.209039022368511018e-01 6.220191717147827148e-01
-4.666666666666666741e-01 5.000000000000000000e-01 6.294873034750997354e-01 6.306538581848144531e-01
-4.588235294117647411e-01 5.000000000000000000e-01 6.380344167859537396e-01 6.392439603805541992e-01
-4.509803921568626972e-01 5.000000000000000000e-01 6.465441706333948657e-01 6.477873325347900391e-01
-4.431372549019607643e-01 5.000000000000000000e-01 6.550154563378390860e-01 6.562836170196533203e-01
-4.352941176470588314e-01 5.000000000000000000e-01 6.634471260576848550e-01 6.647313833236694336e-01
-4.274509803921568984e-01 5.000000000000000000e-01 6.718379906330045337e-01 6.731289625167846680e-01
-4.196078431372549655e-01 5.000000000000000000e-01 6.801868172795606515e-01 6.814752817153930664e-01
-4.117647058823529216e-01 5.000000000000000000e-01 6.884923271201242034e-01 6.897701025009155273e-01
-4.039215686274509887e-01 5.000000000000000000e-01 6.967531925386808433e-01 6.980122327804565430e-01
-3.960784313725490557e-01 5.000000000000000000e-01 7.049680343416220296e-01 7.062013149261474609e-01
-3.882352941176470118e-01 5.000000000000000000e-01 7.131354187082725726e-01 7.143373489379882812e-01
-3.803921568627450789e-01 5.000000000000000000e-01 7.212538539111728042e-01 7.224205732345581055e-01
-3.725490196078431460e-01 5.000000000000000000e-01 7.293217867843712066e-01 7.304512262344360352e-01
-3.647058823529412130e-01 5.000000000000000000e-01 7.373375989154693499e-01 7.384281158447265625e-01
-3.568627450980392801e-01 5.000000000000000000e-01 7.452996025343909814e-01 7.463533878326416016e-01
-3.490196078431372362e-01 5.000000000000000000e-01 7.532060360686304579e-01 7.542257308959960938e-01
-3.411764705882353033e-01 5.000000000000000000e-01 7.610550593311422585e-01 7.620469331741333008e-01
-3.333333333333333703e-01 5.000000000000000000e-01 7.688447483028340024e-01 7.698160409927368164e-01
-3.254901960784313264e-01 5.000000000000000000e-01 7.765730894669253814e-01 7.775319814682006836e-01
-3.176470588235293935e-01 5.000000000000000000e-01 7.842379736469815565e-01 7.851938009262084961e-01
-3.098039215686274606e-01 5.000000000000000000e-01 7.918371892941383772e-01 7.927994728088378906e-01
-3.019607843137255276e-01 5.000000000000000000e-01 7.993684151618544176e-01 8.003467321395874023e-01
-2.941176470588235947e-01 5.000000000000000000e-01 8.068292122981284287e-01 8.078311681747436523e-01
-2.862745098039215508e-01 5.000000000000000000e-01 8.142170152754460988e-01 8.152480125427246094e-01
-2.784313725490196179e-01 5.000000000000000000e-01 8.215291225674125064e-01 8.225916624069213867e-01
-2.705882352941176849e-01 5.000000000000000000e-01 8.287626859678512981e-01 8.298543691635131836e-01
-2.627450980392156410e-01 5.000000000000000000e-01 8.359146989327016497e-01 8.370267152786254883e-01
-2.549019607843137081e-01 5.000000000000000000e-01 8.429819837068733834e-01 8.441026210784912109e-01
-2.470588235294117752e-01 5.000000000000000000e-01 8.499611770767731000e-01 8.510717153549194336e-01
-2.392156862745098422e-01 5.000000000000000000e-01 8.568487145638150615e-01 8.579252958297729492e-01
-2.313725490196079093e-01 5.000000000000000000e-01 8.636408128439817533e-01 8.646569252014160156e-01
-2.235294117647058654e-01 5.000000000000000000e-01 8.703334501423727332e-01 8.712617158889770508e-01
-2.156862745098039325e-01 5.000000000000000000e-01 8.769223443083046243e-01 8.777385950088500977e-01
-2.078431372549019995e-01 5.000000000000000000e-01 8.834029282242010783e-01 8.840901851654052734e-01
-1.999999999999999556e-01 5.000000000000000000e-01 8.897703221380514060e-01 8.903230428695678711e-01
-1.921568627450980227e-01 5.000000000000000000e-01 8.960193024319087485e-01 8.964519500732421875e-01
-1.843137254901960898e-01 5.000000000000000000e-01 9.021442662440412041e-01 9.024927616119384766e-01
-1.764705882352941568e-01 5.000000000000000000e-01 9.081391912454173099e-01 9.084671735763549805e-01
-1.686274509803922239e-01 5.000000000000000000e-01 9.139975897259489113e-01 9.143968820571899414e-01
-1.607843137254901800e-01 5.000000000000000000e-01 9.197124559643732322e-01 9.203009605407714844e-01
-1.529411764705882470e-01 5.000000000000000000e-01 9.252762056269259183e-01 9.261928796768188477e-01
-1.450980392156863141e-01 5.000000000000000000e-01 9.306806056495444679e-01 9.320756196975708008e-01
-1.372549019607842702e-01 5.000000000000000000e-01 9.359166926863674574e-01 9.379349946975708008e-01
-1.294117647058823373e-01 5.000000000000000000e-01 9.409746777263314765e-01 9.437413811683654785e-01
-1.215686274509804043e-01 5.000000000000000000e-01 9.458438338513922572e-01 9.494450688362121582e-01
-1.137254901960784714e-01 5.000000000000000000e-01 9.505123632799763467e-01 9.549769759178161621e-01
-1.058823529411765385e-01 5.000000000000000000e-01 9.549672387291265885e-01 9.602565169334411621e-01
-9.803921568627449457e-02 5.000000000000000000e-01 9.591940126233101660e-01 9.651984572410583496e-01
-9.019607843137256165e-02 5.000000000000000000e-01 9.631765856032904471e-01 9.697236418724060059e-01
-8.235294117647062873e-02 5.000000000000000000e-01 9.668969228696507878e-01 9.737769961357116699e-01
-7.450980392156858478e-02 5.000000000000000000e-01 9.703347026139731435e-01 9.773448705673217773e-01
-6.666666666666665186e-02 5.000000000000000000e-01 9.734668734298855819e-01 9.804708957672119141e-01
-5.882352941176471894e-02 5.000000000000000000e-01 9.762670750308315437e-01 9.832602739334106445e-01
-5.098039215686278602e-02 5.000000000000000000e-01 9.787047180381958089e-01 9.858458638191223145e-01
-4.313725490196085310e-02 5.000000000000000000e-01 9.807419156978248731e-01 9.882836937904357910e-01
-3.529411764705880916e-02 5.000000000000000000e-01 9.823089225493807364e-01 9.903381466865539551e-01
-2.745098039215687624e-02 5.000000000000000000e-01 9.830433304892728374e-01 9.911916255950927734e-01
-1.960784313725494332e-02 5.000000000000000000e-01 9.793945355600511826e-01 9.877805709838867188e-01
-1.176470588235289938e-02 5.000000000000000000e-01 9.332530176216667916e-01 9.507358074188232422e-01
-3.921568627450966460e-03 5.000000000000000000e-01 5.320028870557322875e-01 6.273618340492248535e-01
3.921568627450966460e-03 5.000000000000000000e-01 -5.320028870812616439e-01 -4.190974831581115723e-01
1.176470588235289938e-02 5.000000000000000000e-01 -9.332530176225675156e-01 -9.139497280120849609e-01
1.960784313725483230e-02 5.000000000000000000e-01 -9.793945355571044287e-01 -9.752198457717895508e-01
2.745098039215676522e-02 5.000000000000000000e-01 -9.830433304858609000e-01 -9.799633026123046875e-01
3.529411764705869814e-02 5.000000000000000000e-01 -9.823089225458941920e-01 -9.792640209197998047e-01
4.313725490196085310e-02 5.000000000000000000e-01 -9.807419156943685268e-01 -9.776421785354614258e-01
5.098039215686278602e-02 5.000000000000000000e-01 -9.787047180348490416e-01 -9.754441976547241211e-01
5.882352941176471894e-02 5.000000000000000000e-01 -9.762670750276615239e-01 -9.727483987808227539e-01
6.666666666666665186e-02 5.000000000000000000e-01 -9.734668734269549262e-01 -9.696391820907592773e-01
7.450980392156858478e-02 5.000000000000000000e-01 -9.703347026113270379e-01 -9.661889076232910156e-01
8.235294117647051770e-02 5.000000000000000000e-01 -9.668969228673286453e-01 -9.624515771865844727e-01
9.019607843137245062e-02 5.000000000000000000e-01 -9.631765856013149163e-01 -9.584660530090332031e-01
9.803921568627460559e-02 5.000000000000000000e-01 -9.591940126216922380e-01 -9.542591571807861328e-01
1.058823529411765385e-01 5.000000000000000000e-01 -9.549672387278639318e-01 -9.498540163040161133e-01
1.137254901960784714e-01 5.000000000000000000e-01 -9.505123632790571930e-01 -9.452725648880004883e-01
1.215686274509804043e-01 5.000000000000000000e-01 -9.458438338507908494e-01 -9.405384063720703125e-01
1.294117647058823373e-01 5.000000000000000000e-01 -9.409746777260161732e-01 -9.356733560562133789e-01
1.372549019607842702e-01 5.000000000000000000e-01 -9.359166926863038416e-01 -9.306980371475219727e-01
1.450980392156862031e-01 5.000000000000000000e-01 -9.306806056496875756e-01 -9.256325960159301758e-01
1.529411764705881360e-01 5.000000000000000000e-01 -9.252762056272366697e-01 -9.204864501953125000e-01
1.607843137254900689e-01 5.000000000000000000e-01 -9.197124559648097719e-01 -9.152629375457763672e-01
1.686274509803922239e-01 5.000000000000000000e-01 -9.139975897264706051e-01 -9.099615812301635742e-01
1.764705882352941568e-01 5.000000000000000000e-01 -9.081391912459910731e-01 -9.045708179473876953e-01
1.843137254901960898e-01 5.000000000000000000e-01 -9.021442662446368388e-01 -8.990758657455444336e-01
1.921568627450980227e-01 5.000000000000000000e-01 -8.960193024325021627e-01 -8.934603929519653320e-01
1.999999999999999556e-01 5.000000000000000000e-01 -8.897703221386233929e-01 -8.877073526382446289e-01
2.078431372549018885e-01 5.000000000000000000e-01 -8.834029282247378712e-01 -8.818016052246093750e-01
2.156862745098038214e-01 5.000000000000000000e-01 -8.769223443087988956e-01 -8.757296800613403320e-01
2.235294117647059764e-01 5.000000000000000000e-01 -8.703334501428181547e-01 -8.694851398468017578e-01
2.313725490196079093e-01 5.000000000000000000e-01 -8.636408128443785470e-01 -8.630653619766235352e-01
2.392156862745098422e-01 5.000000000000000000e-01 -8.568487145641637825e-01 -8.564708232879638672e-01
2.470588235294117752e-01 5.000000000000000000e-01 -8.499611770770764130e-01 -8.497072458267211914e-01
2.549019607843137081e-01 5.000000000000000000e-01 -8.429819837071361732e-01 -8.427841663360595703e-01
2.627450980392156410e-01 5.000000000000000000e-01 -8.359146989329281352e-01 -8.357132673263549805e-01
2.705882352941175739e-01 5.000000000000000000e-01 -8.287626859680448099e-01 -8.285067081451416016e-01
2.784313725490195068e-01 5.000000000000000000e-01 -8.215291225675782627e-01 -8.211784362792968750e-01
2.862745098039214398e-01 5.000000000000000000e-01 -8.142170152755874302e-01 -8.137421607971191406e-01
2.941176470588235947e-01 5.000000000000000000e-01 -8.068292122982471115e-01 -8.062098026275634766e-01
3.019607843137255276e-01 5.000000000000000000e-01 -7.993684151619547817e-01 -7.985943555831909180e-01
3.098039215686274606e-01 5.000000000000000000e-01 -7.918371892942220880e-01 -7.909053564071655273e-01
3.176470588235293935e-01 5.000000000000000000e-01 -7.842379736470510565e-01 -7.831524610519409180e-01
3.254901960784313264e-01 5.000000000000000000e-01 -7.765730894669818918e-01 -7.753425836563110352e-01
3.333333333333332593e-01 5.000000000000000000e-01 -7.688447483028784113e-01 -7.674821615219116211e-01
3.411764705882351922e-01 5.000000000000000000e-01 -7.610550593311765644e-01 -7.595766782760620117e-01
3.490196078431373472e-01 5.000000000000000000e-01 -7.532060360686568812e-01 -7.516297101974487305e-01
3.568627450980392801e-01 5.000000000000000000e-01 -7.452996025344088560e-01 -7.436439990997314453e-01
3.647058823529412130e-01 5.000000000000000000e-01 -7.373375989154828947e-01 -7.356222867965698242e-01
3.725490196078431460e-01 5.000000000000000000e-01 -7.293217867843790891e-01 -7.275645732879638672e-01
3.803921568627450789e-01 5.000000000000000000e-01 -7.212538539111766900e-01 -7.194720506668090820e-01
3.882352941176470118e-01 5.000000000000000000e-01 -7.131354187082732388e-01 -7.113447189331054688e-01
3.960784313725489447e-01 5.000000000000000000e-01 -7.049680343416215855e-01 -7.031835317611694336e-01
4.039215686274508776e-01 5.000000000000000000e-01 -6.967531925386785119e-01 -6.949874162673950195e-01
4.117647058823528106e-01 5.000000000000000000e-01 -6.884923271201209838e-01 -6.867562532424926758e-01
4.196078431372549655e-01 5.000000000000000000e-01 -6.801868172795568768e-01 -6.784905195236206055e-01
4.274509803921568984e-01 5.000000000000000000e-01 -6.718379906329992046e-01 -6.701877117156982422e-01
4.352941176470588314e-01 5.000000000000000000e-01 -6.634471260576795260e-01 -6.618496179580688477e-01
4.431372549019607643e-01 5.000000000000000000e-01 -6.550154563378336459e-01 -6.534740924835205078e-01
4.509803921568626972e-01 5.000000000000000000e-01 -6.465441706333893146e-01 -6.450616121292114258e-01
4.588235294117646301e-01 5.000000000000000000e-01 -6.380344167859482996e-01 -6.366124153137207031e-01
4.666666666666665630e-01 5.000000000000000000e-01 -6.294873034750947394e-01 -6.281256675720214844e-01
4.745098039215687180e-01 5.000000000000000000e-01 -6.209039022368452176e-01 -6.196026802062988281e-01
4.823529411764706509e-01 5.000000000000000000e-01 -6.122852493549892916e-01 -6.110420227050781250e-01
4.901960784313725839e-01 5.000000000000000000e-01 -6.036323476350616835e-01 -6.024446487426757812e-01
4.980392156862745168e-01 5.000000000000000000e-01 -5.949461680698640009e-01 -5.938115119934082031e-01
5.058823529411764497e-01 5.000000000000000000e-01 -5.862276514046268483e-01 -5.851417779922485352e-01
5.137254901960783826e-01 5.000000000000000000e-01 -5.774777096092232886e-01 -5.764371156692504883e-01
5.215686274509803155e-01 5.000000000000000000e-01 -5.686972272642122350e-01 -5.676988363265991211e-01
5.294117647058822484e-01 5.000000000000000000e-01 -5.598870628669053717e-01 -5.589258670806884766e-01
5.372549019607841814e-01 5.000000000000000000e-01 -5.510480500631398382e-01 -5.501198768615722656e-01
5.450980392156863363e-01 5.000000000000000000e-01 -5.421809988099777211e-01 -5.412821769714355469e-01
5.529411764705882693e-01 5.000000000000000000e-01 -5.332866964741242999e-01 -5.324122905731201172e-01
5.607843137254902022e-01 5.000000000000000000e-01 -5.243659088704676341e-01 -5.235123634338378906e-01
5.686274509803921351e-01 5.000000000000000000e-01 -5.154193812448025769e-01 -5.145838260650634766e-01
5.764705882352940680e-01 5.000000000000000000e-01 -5.064478392044833299e-01 -5.056270360946655273e-01
5.843137254901960009e-01 5.000000000000000000e-01 -4.974519896004533925e-01 -4.966427087783813477e-01
5.921568627450979339e-01 5.000000000000000000e-01 -4.884325213638482932e-01 -4.876317977905273438e-01
6.000000000000000888e-01 5.000000000000000000e-01 -4.793901063001125840e-01 -4.785953760147094727e-01
6.078431372549020217e-01 5.000000000000000000e-01 -4.703253998433739036e-01 -4.695347547531127930e-01
6.156862745098039547e-01 5.000000000000000000e-01 -4.612390417735909298e-01 -4.604511260986328125e-01
6.235294117647058876e-01 5.000000000000000000e-01 -4.521316568988330564e-01 -4.513446092605590820e-01
6.313725490196078205e-01 5.000000000000000000e-01 -4.430038557048639469e-01 -4.422168731689453125e-01
6.392156862745097534e-01 5.000000000000000000e-01 -4.338562349740516799e-01 -4.330693483352661133e-01
6.470588235294116863e-01 5.000000000000000000e-01 -4.246893783754971952e-01 -4.239016771316528320e-01
6.549019607843136193e-01 5.000000000000000000e-01 -4.155038570281187060e-01 -4.147155284881591797e-01
6.627450980392155522e-01 5.000000000000000000e-01 -4.063002300383417031e-01 -4.055110216140747070e-01
6.705882352941177071e-01 5.000000000000000000e-01 -3.970790450139005667e-01 -3.962904214859008789e-01
6.784313725490196401e-01 5.000000000000000000e-01 -3.878408385551902482e-01 -3.870534896850585938e-01
6.862745098039215730e-01 5.000000000000000000e-01 -3.785861367254769738e-01 -3.778015375137329102e-01
6.941176470588235059e-01 5.000000000000000000e-01 -3.693154555012275186e-01 -3.685343265533447266e-01
7.019607843137254388e-01 5.000000000000000000e-01 -3.600293012037076301e-01 -3.592536449432373047e-01
7.098039215686273717e-01 5.000000000000000000e-01 -3.507281709129406733e-01 -3.499598503112792969e-01
7.176470588235293047e-01 5.000000000000000000e-01 -3.414125528650466257e-01 -3.406523466110229492e-01
7.254901960784314596e-01 5.000000000000000000e-01 -3.320829268339252627e-01 -3.313338756561279297e-01
7.333333333333333925e-01 5.000000000000000000e-01 -3.227397644981691571e-01 -3.220037221908569336e-01
7.411764705882353255e-01 5.000000000000000000e-01 -3.133835297940644193e-01 -3.126634359359741211e-01
7.490196078431372584e-01 5.000000000000000000e-01 -3.040146792554699329e-01 -3.033115863800048828e-01
7.568627450980391913e-01 5.000000000000000000e-01 -2.946336623413208233e-01 -2.939504384994506836e-01
7.647058823529411242e-01 5.000000000000000000e-01 -2.852409217514695894e-01 -2.845788002014160156e-01
7.725490196078430571e-01 5.000000000000000000e-01 -2.758368937315214819e-01 -2.751996517181396484e-01
7.803921568627449901e-01 5.000000000000000000e-01 -2.664220083673024542e-01 -2.658114433288574219e-01
7.882352941176469230e-01 5.000000000000000000e-01 -2.569966898695492663e-01 -2.564158439636230469e-01
7.960784313725490779e-01 5.000000000000000000e-01 -2.475613568493835459e-01 -2.470116615295410156e-01
8.039215686274510109e-01 5.000000000000000000e-01 -2.381164225851088168e-01 -2.375996112823486328e-01
8.117647058823529438e-01 5.000000000000000000e-01 -2.286622952808286258e-01 -2.281806468963623047e-01
8.196078431372548767e-01 5.000000000000000000e-01 -2.191993783173726562e-01 -2.187550067901611328e-01
8.274509803921568096e-01 5.000000000000000000e-01 -2.097280704959819664e-01 -2.093234062194824219e-01
8.352941176470587425e-01 5.000000000000000000e-01 -2.002487662751929742e-01 -1.998848915100097656e-01
8.431372549019606755e-01 5.000000000000000000e-01 -1.907618560013262243e-01 -1.904399394989013672e-01
8.509803921568628304e-01 5.000000000000000000e-01 -1.812677261329850853e-01 -1.809892654418945312e-01
8.588235294117647634e-01 5.000000000000000000e-01 -1.717667594599323055e-01 -1.715333461761474609e-01
8.666666666666666963e-01 5.000000000000000000e-01 -1.622593353167101071e-01 -1.620712280273437500e-01
8.745098039215686292e-01 5.000000000000000000e-01 -1.527458297913486807e-01 -1.526048183441162109e-01
8.823529411764705621e-01 5.000000000000000000e-01 -1.432266159294952323e-01 -1.431322097778320312e-01
8.901960784313724950e-01 5.000000000000000000e-01 -1.337020639342826334e-01 -1.336545944213867188e-01
8.980392156862744280e-01 5.000000000000000000e-01 -1.241725413622422475e-01 -1.241722106933593750e-01
9.058823529411763609e-01 5.000000000000000000e-01 -1.146384133155618906e-01 -1.146845817565917969e-01
9.137254901960782938e-01 5.000000000000000000e-01 -1.051000426309697394e-01 -1.051926612854003906e-01
9.215686274509804488e-01 5.000000000000000000e-01 -9.555779006552435340e-02 -9.569501876831054688e-02
9.294117647058823817e-01 5.000000000000000000e-01 -8.601201447958080337e-02 -8.619308471679687500e-02
9.372549019607843146e-01 5.000000000000000000e-01 -7.646307301718704985e-02 -7.668590545654296875e-02
9.450980392156862475e-01 5.000000000000000000e-01 -6.691132128417361102e-02 -6.717395782470703125e-02
9.529411764705881804e-01 5.000000000000000000e-01 -5.735711352417779962e-02 -5.765771865844726562e-02
9.607843137254901134e-01 5.000000000000000000e-01 -4.780080279284865813e-02 -4.813528060913085938e-02
9.686274509803920463e-01 5.000000000000000000e-01 -3.824274113046798040e-02 -3.860807418823242188e-02
9.764705882352942012e-01 5.000000000000000000e-01 -2.868327973322391811e-02 -2.907633781433105469e-02
9.843137254901961342e-01 5.000000000000000000e-01 -1.912276912336495840e-02 -1.953864097595214844e-02
9.921568627450980671e-01 5.000000000000000000e-01 -9.561559318461041249e-03 -9.995222091674804688e-03
1.000000000000000000e+00 5.000000000000000000e-01 7.755626549826718217e-17 -4.453659057617187500e-04
-1.000000000000000000e+00 5.100000000000000089e-01 1.045641864599741296e-16 1.253485679626464844e-03
-9.921568627450980671e-01 5.100000000000000089e-01 9.446225334574452279e-03 1.046669483184814453e-02
-9.843137254901961342e-01 5.100000000000000089e-01 1.889211761057320305e-02 1.969969272613525391e-02
-9.764705882352940902e-01 5.100000000000000089e-01 2.833734361172951174e-02 2.895414829254150391e-02
-9.686274509803921573e-01 5.100000000000000089e-01 3.778156980618847111e-02 3.822624683380126953e-02
-9.607843137254902244e-01 5.100000000000000089e-01 4.722446218819997127e-02 4.751539230346679688e-02
-9.529411764705881804e-01 5.100000000000000089e-01 5.666568611919486909e-02 5.682063102722167969e-02
-9.450980392156862475e-01 5.100000000000000089e-01 6.610490616803436914e-02 6.613850593566894531e-02
-9.372549019607843146e-01 5.100000000000000089e-01 7.554178595022471854e-02 7.546937465667724609e-02
-9.294117647058823817e-01 5.100000000000000089e-01 8.497598796588221037e-02 8.481168746948242188e-02
-9.215686274509804488e-01 5.100000000000000089e-01 9.440717343623478142e-02 9.416317939758300781e-02
-9.137254901960784048e-01 5.100000000000000089e-01 1.038350021384368688e-01 1.035232543945312500e-01
-9.058823529411764719e-01 5.100000000000000089e-01 1.132591322384755711e-01 1.128895282745361328e-01
-8.980392156862745390e-01 5.100000000000000089e-01 1.226792201219394085e-01 1.222615242004394531e-01
-8.901960784313724950e-01 5.100000000000000089e-01 1.320949202224132313e-01 1.316390037536621094e-01
-8.823529411764705621e-01 5.100000000000000089e-01 1.415058848472572628e-01 1.410179138183593750e-01
-8.745098039215686292e-01 5.100000000000000089e-01 1.509117640005254724e-01 1.503977775573730469e-01
-8.666666666666666963e-01 5.100000000000000089e-01 1.603122052027660116e-01 1.597788333892822266e-01
-8.588235294117647634e-01 5.100000000000000089e-01 1.697068533074379548e-01 1.691586971282958984e-01
-8.509803921568627194e-01 5.100000000000000089e-01 1.790953503136734071e-01 1.785371303558349609e-01
-8.431372549019607865e-01 5.100000000000000089e-01 1.884773351751023451e-01 1.879115104675292969e-01
-8.352941176470588536e-01 5.100000000000000089e-01 1.978524436044438728e-01 1.972832679748535156e-01
-8.274509803921568096e-01 5.100000000000000089e-01 2.072203078735603832e-01 2.066497802734375000e-01
-8.196078431372548767e-01 5.100000000000000089e-01 2.165805566086548284e-01 2.160091400146484375e-01
-8.117647058823529438e-01 5.100000000000000089e-01 2.259328145802802501e-01 2.253625392913818359e-01
-8.039215686274510109e-01 5.100000000000000089e-01 2.352767024878121560e-01 2.347083091735839844e-01
-7.960784313725490779e-01 5.100000000000000089e-01 2.446118367380246683e-01 2.440462112426757812e-01
-7.882352941176470340e-01 5.100000000000000089e-01 2.539378292173868346e-01 2.533755302429199219e-01
-7.803921568627451011e-01 5.100000000000000089e-01 2.632542870576816685e-01 2.626943588256835938e-01
-7.725490196078431682e-01 5.100000000000000089e-01 2.725608123945278405e-01 2.720038890838623047e-01
-7.647058823529411242e-01 5.100000000000000089e-01 2.818570021183668395e-01 2.813029289245605469e-01
-7.568627450980391913e-01 5.100000000000000089e-01 2.911424476174464537e-01 2.905921936035156250e-01
-7.490196078431372584e-01 5.100000000000000089e-01 3.004167345123183175e-01 2.998697757720947266e-01
-7.411764705882353255e-01 5.100000000000000089e-01 3.096794423813303831e-01 3.091349601745605469e-01
