8.181818181818182323e-01 5.555555555555555802e-01 2.000000000000000111e-01 5.836292356252670288e-02
8.282828282828283983e-01 5.555555555555555802e-01 2.000000000000000111e-01 5.546601861715316772e-02
8.383838383838384534e-01 5.555555555555555802e-01 2.000000000000000111e-01 5.248077958822250366e-02
8.484848484848485084e-01 5.555555555555555802e-01 2.000000000000000111e-01 4.940708726644515991e-02
8.585858585858586745e-01 5.555555555555555802e-01 2.000000000000000111e-01 4.625054448843002319e-02
8.686868686868687295e-01 5.555555555555555802e-01 2.000000000000000111e-01 4.301031678915023804e-02
8.787878787878788955e-01 5.555555555555555802e-01 2.000000000000000111e-01 3.969379514455795288e-02
8.888888888888889506e-01 5.555555555555555802e-01 2.000000000000000111e-01 3.630026429891586304e-02
8.989898989898991166e-01 5.555555555555555802e-01 2.000000000000000111e-01 3.283711522817611694e-02
9.090909090909091717e-01 5.555555555555555802e-01 2.000000000000000111e-01 2.930649369955062866e-02
9.191919191919192267e-01 5.555555555555555802e-01 2.000000000000000111e-01 2.571054548025131226e-02
9.292929292929293927e-01 5.555555555555555802e-01 2.000000000000000111e-01 2.205689996480941772e-02
9.393939393939394478e-01 5.555555555555555802e-01 2.000000000000000111e-01 1.834698766469955444e-02
9.494949494949496138e-01 5.555555555555555802e-01 2.000000000000000111e-01 1.458784192800521851e-02
9.595959595959596689e-01 5.555555555555555802e-01 2.000000000000000111e-01 1.078029721975326538e-02
9.696969696969697239e-01 5.555555555555555802e-01 2.000000000000000111e-01 6.930910050868988037e-03
9.797979797979798899e-01 5.555555555555555802e-01 2.000000000000000111e-01 3.041706979274749756e-03
9.898989898989899450e-01 5.555555555555555802e-01 2.000000000000000111e-01 -8.844509720802307129e-04
1.000000000000000000e+00 5.555555555555555802e-01 2.000000000000000111e-01 -4.842676222324371338e-03
0.000000000000000000e+00 5.656565656565657463e-01 2.000000000000000111e-01 -5.492039024829864502e-03
1.010101010101010187e-02 5.656565656565657463e-01 2.000000000000000111e-01 -1.740016043186187744e-03
2.020202020202020374e-02 5.656565656565657463e-01 2.000000000000000111e-01 1.994930207729339600e-03
3.030303030303030387e-02 5.656565656565657463e-01 2.000000000000000111e-01 5.704365670680999756e-03
4.040404040404040747e-02 5.656565656565657463e-01 2.000000000000000111e-01 9.387098252773284912e-03
5.050505050505051108e-02 5.656565656565657463e-01 2.000000000000000111e-01 1.303430646657943726e-02
6.060606060606060774e-02 5.656565656565657463e-01 2.000000000000000111e-01 1.664640754461288452e-02
7.070707070707071829e-02 5.656565656565657463e-01 2.000000000000000111e-01 2.021463960409164429e-02
8.080808080808081495e-02 5.656565656565657463e-01 2.000000000000000111e-01 2.373554557561874390e-02
9.090909090909091161e-02 5.656565656565657463e-01 2.000000000000000111e-01 2.720525115728378296e-02
1.010101010101010222e-01 5.656565656565657463e-01 2.000000000000000111e-01 3.061994165182113647e-02
1.111111111111111188e-01 5.656565656565657463e-01 2.000000000000000111e-01 3.397574275732040405e-02
1.212121212121212155e-01 5.656565656565657463e-01 2.000000000000000111e-01 3.726645559072494507e-02
1.313131313131313260e-01 5.656565656565657463e-01 2.000000000000000111e-01 4.049231857061386108e-02
1.414141414141414366e-01 5.656565656565657463e-01 2.000000000000000111e-01 4.364725202322006226e-02
1.515151515151515194e-01 5.656565656565657463e-01 2.000000000000000111e-01 4.672869294881820679e-02
1.616161616161616299e-01 5.656565656565657463e-01 2.000000000000000111e-01 4.973646253347396851e-02
1.717171717171717404e-01 5.656565656565657463e-01 2.000000000000000111e-01 5.266227573156356812e-02
1.818181818181818232e-01 5.656565656565657463e-01 2.000000000000000111e-01 5.550809949636459351e-02
1.919191919191919338e-01 5.656565656565657463e-01 2.000000000000000111e-01 5.826940387487411499e-02
2.020202020202020443e-01 5.656565656565657463e-01 2.000000000000000111e-01 6.094553321599960327e-02
2.121212121212121271e-01 5.656565656565657463e-01 2.000000000000000111e-01 6.353279203176498413e-02
2.222222222222222376e-01 5.656565656565657463e-01 2.000000000000000111e-01 6.603106111288070679e-02
2.323232323232323482e-01 5.656565656565657463e-01 2.000000000000000111e-01 6.843896955251693726e-02
2.424242424242424310e-01 5.656565656565657463e-01 2.000000000000000111e-01 7.075329869985580444e-02
2.525252525252525415e-01 5.656565656565657463e-01 2.000000000000000111e-01 7.297673076391220093e-02
2.626262626262626521e-01 5.656565656565657463e-01 2.000000000000000111e-01 7.510449737310409546e-02
2.727272727272727626e-01 5.656565656565657463e-01 2.000000000000000111e-01 7.713588327169418335e-02
2.828282828282828731e-01 5.656565656565657463e-01 2.000000000000000111e-01 7.907148450613021851e-02
2.929292929292929282e-01 5.656565656565657463e-01 2.000000000000000111e-01 8.091249316930770874e-02
3.030303030303030387e-01 5.656565656565657463e-01 2.000000000000000111e-01 8.265604823827743530e-02
3.131313131313131493e-01 5.656565656565657463e-01 2.000000000000000111e-01 8.430352061986923218e-02
3.232323232323232598e-01 5.656565656565657463e-01 2.000000000000000111e-01 8.585562556982040405e-02
3.333333333333333703e-01 5.656565656565657463e-01 2.000000000000000111e-01 8.731206506490707397e-02
3.434343434343434809e-01 5.656565656565657463e-01 2.000000000000000111e-01 8.867313712835311890e-02
3.535353535353535914e-01 5.656565656565657463e-01 2.000000000000000111e-01 8.993908017873764038e-02
3.636363636363636465e-01 5.656565656565657463e-01 2.000000000000000111e-01 9.111162275075912476e-02
3.737373737373737570e-01 5.656565656565657463e-01 2.000000000000000111e-01 9.219183772802352905e-02
3.838383838383838675e-01 5.656565656565657463e-01 2.000000000000000111e-01 9.317990392446517944e-02
3.939393939393939781e-01 5.656565656565657463e-01 2.000000000000000111e-01 9.407915920019149780e-02
4.040404040404040886e-01 5.656565656565657463e-01 2.000000000000000111e-01 9.488668292760848999e-02
4.141414141414141992e-01 5.656565656565657463e-01 2.000000000000000111e-01 9.560783952474594116e-02
4.242424242424242542e-01 5.656565656565657463e-01 2.000000000000000111e-01 9.624084085226058960e-02
4.343434343434343647e-01 5.656565656565657463e-01 2.000000000000000111e-01 9.679039567708969116e-02
4.444444444444444753e-01 5.656565656565657463e-01 2.000000000000000111e-01 9.725346416234970093e-02
4.545454545454545858e-01 5.656565656565657463e-01 2.000000000000000111e-01 9.763600677251815796e-02
4.646464646464646964e-01 5.656565656565657463e-01 2.000000000000000111e-01 9.793522208929061890e-02
4.747474747474748069e-01 5.656565656565657463e-01 2.000000000000000111e-01 9.815474599599838257e-02
4.848484848484848619e-01 5.656565656565657463e-01 2.000000000000000111e-01 9.829547256231307983e-02
4.949494949494949725e-01 5.656565656565657463e-01 2.000000000000000111e-01 9.835525602102279663e-02
5.050505050505050830e-01 5.656565656565657463e-01 2.000000000000000111e-01 9.833743423223495483e-02
5.151515151515152491e-01 5.656565656565657463e-01 2.000000000000000111e-01 9.824170917272567749e-02
5.252525252525253041e-01 5.656565656565657463e-01 2.000000000000000111e-01 9.806825965642929077e-02
5.353535353535353591e-01 5.656565656565657463e-01 2.000000000000000111e-01 9.781589359045028687e-02
5.454545454545455252e-01 5.656565656565657463e-01 2.000000000000000111e-01 9.748490899801254272e-02
5.555555555555555802e-01 5.656565656565657463e-01 2.000000000000000111e-01 9.707769006490707397e-02
5.656565656565657463e-01 5.656565656565657463e-01 2.000000000000000111e-01 9.658869355916976929e-02
5.757575757575758013e-01 5.656565656565657463e-01 2.000000000000000111e-01 9.601893275976181030e-02
5.858585858585858563e-01 5.656565656565657463e-01 2.000000000000000111e-01 9.536763280630111694e-02
5.959595959595960224e-01 5.656565656565657463e-01 2.000000000000000111e-01 9.463515132665634155e-02
6.060606060606060774e-01 5.656565656565657463e-01 2.000000000000000111e-01 9.381779283285140991e-02
6.161616161616162435e-01 5.656565656565657463e-01 2.000000000000000111e-01 9.291537851095199585e-02
6.262626262626262985e-01 5.656565656565657463e-01 2.000000000000000111e-01 9.192737191915512085e-02
6.363636363636364646e-01 5.656565656565657463e-01 2.000000000000000111e-01 9.085103124380111694e-02
6.464646464646465196e-01 5.656565656565657463e-01 2.000000000000000111e-01 8.968766778707504272e-02
6.565656565656565746e-01 5.656565656565657463e-01 2.000000000000000111e-01 8.843501657247543335e-02
6.666666666666667407e-01 5.656565656565657463e-01 2.000000000000000111e-01 8.709379285573959351e-02
6.767676767676767957e-01 5.656565656565657463e-01 2.000000000000000111e-01 8.565946668386459351e-02
6.868686868686869618e-01 5.656565656565657463e-01 2.000000000000000111e-01 8.413525670766830444e-02
6.969696969696970168e-01 5.656565656565657463e-01 2.000000000000000111e-01 8.252068608999252319e-02
7.070707070707071829e-01 5.656565656565657463e-01 2.000000000000000111e-01 8.081444352865219116e-02
7.171717171717172379e-01 5.656565656565657463e-01 2.000000000000000111e-01 7.901748269796371460e-02
7.272727272727272929e-01 5.656565656565657463e-01 2.000000000000000111e-01 7.712706178426742554e-02
7.373737373737374590e-01 5.656565656565657463e-01 2.000000000000000111e-01 7.514628022909164429e-02
7.474747474747475140e-01 5.656565656565657463e-01 2.000000000000000111e-01 7.307334989309310913e-02
7.575757575757576801e-01 5.656565656565657463e-01 2.000000000000000111e-01 7.090862840414047241e-02
7.676767676767677351e-01 5.656565656565657463e-01 2.000000000000000111e-01 6.865211576223373413e-02
7.777777777777777901e-01 5.656565656565657463e-01 2.000000000000000111e-01 6.630524247884750366e-02
7.878787878787879562e-01 5.656565656565657463e-01 2.000000000000000111e-01 6.386717408895492554e-02
7.979797979797980112e-01 5.656565656565657463e-01 2.000000000000000111e-01 6.133969873189926147e-02
8.080808080808081773e-01 5.656565656565657463e-01 2.000000000000000111e-01 5.872317403554916382e-02
8.181818181818182323e-01 5.656565656565657463e-01 2.000000000000000111e-01 5.601938813924789429e-02
8.282828282828283983e-01 5.656565656565657463e-01 2.000000000000000111e-01 5.322774499654769897e-02
8.383838383838384534e-01 5.656565656565657463e-01 2.000000000000000111e-01 5.035325139760971069e-02
8.484848484848485084e-01 5.656565656565657463e-01 2.000000000000000111e-01 4.739435762166976929e-02
8.585858585858586745e-01 5.656565656565657463e-01 2.000000000000000111e-01 4.435666650533676147e-02
8.686868686868687295e-01 5.656565656565657463e-01 2.000000000000000111e-01 4.124125093221664429e-02
8.787878787878788955e-01 5.656565656565657463e-01 2.000000000000000111e-01 3.805025666952133179e-02
8.888888888888889506e-01 5.656565656565657463e-01 2.000000000000000111e-01 3.478857129812240601e-02
8.989898989898991166e-01 5.656565656565657463e-01 2.000000000000000111e-01 3.146000951528549194e-02
9.090909090909091717e-01 5.656565656565657463e-01 2.000000000000000111e-01 2.806790918111801147e-02
9.191919191919192267e-01 5.656565656565657463e-01 2.000000000000000111e-01 2.461489289999008179e-02
9.292929292929293927e-01 5.656565656565657463e-01 2.000000000000000111e-01 2.110704034566879272e-02
9.393939393939394478e-01 5.656565656565657463e-01 2.000000000000000111e-01 1.754602044820785522e-02
9.494949494949496138e-01 5.656565656565657463e-01 2.000000000000000111e-01 1.393779367208480835e-02
9.595959595959596689e-01 5.656565656565657463e-01 2.000000000000000111e-01 1.028581708669662476e-02
9.696969696969697239e-01 5.656565656565657463e-01 2.000000000000000111e-01 6.592594087123870850e-03
9.797979797979798899e-01 5.656565656565657463e-01 2.000000000000000111e-01 2.863250672817230225e-03
9.898989898989899450e-01 5.656565656565657463e-01 2.000000000000000111e-01 -9.001865983009338379e-04
1.000000000000000000e+00 5.656565656565657463e-01 2.000000000000000111e-01 -4.695452749729156494e-03
0.000000000000000000e+00 5.757575757575758013e-01 2.000000000000000111e-01 -5.322881042957305908e-03
1.010101010101010187e-02 5.757575757575758013e-01 2.000000000000000111e-01 -1.725949347019195557e-03
2.020202020202020374e-02 5.757575757575758013e-01 2.000000000000000111e-01 1.851730048656463623e-03
3.030303030303030387e-02 5.757575757575758013e-01 2.000000000000000111e-01 5.409441888332366943e-03
4.040404040404040747e-02 5.757575757575758013e-01 2.000000000000000111e-01 8.940480649471282959e-03
5.050505050505051108e-02 5.757575757575758013e-01 2.000000000000000111e-01 1.244016736745834351e-02
6.060606060606060774e-02 5.757575757575758013e-01 2.000000000000000111e-01 1.590558141469955444e-02
7.070707070707071829e-02 5.757575757575758013e-01 2.000000000000000111e-01 1.933100074529647827e-02
8.080808080808081495e-02 5.757575757575758013e-01 2.000000000000000111e-01 2.271153777837753296e-02
9.090909090909091161e-02 5.757575757575758013e-01 2.000000000000000111e-01 2.604355663061141968e-02
1.010101010101010222e-01 5.757575757575758013e-01 2.000000000000000111e-01 2.932443469762802124e-02
1.111111111111111188e-01 5.757575757575758013e-01 2.000000000000000111e-01 3.254767507314682007e-02
1.212121212121212155e-01 5.757575757575758013e-01 2.000000000000000111e-01 3.571214526891708374e-02
1.313131313131313260e-01 5.757575757575758013e-01 2.000000000000000111e-01 3.881301730871200562e-02
1.414141414141414366e-01 5.757575757575758013e-01 2.000000000000000111e-01 4.185005277395248413e-02
1.515151515151515194e-01 5.757575757575758013e-01 2.000000000000000111e-01 4.481615871191024780e-02
1.616161616161616299e-01 5.757575757575758013e-01 2.000000000000000111e-01 4.771008342504501343e-02
1.717171717171717404e-01 5.757575757575758013e-01 2.000000000000000111e-01 5.052914470434188843e-02
1.818181818181818232e-01 5.757575757575758013e-01 2.000000000000000111e-01 5.327089875936508179e-02
1.919191919191919338e-01 5.757575757575758013e-01 2.000000000000000111e-01 5.593385547399520874e-02
2.020202020202020443e-01 5.757575757575758013e-01 2.000000000000000111e-01 5.851455777883529663e-02
2.121212121212121271e-01 5.757575757575758013e-01 2.000000000000000111e-01 6.101306527853012085e-02
2.222222222222222376e-01 5.757575757575758013e-01 2.000000000000000111e-01 6.342454999685287476e-02
2.323232323232323482e-01 5.757575757575758013e-01 2.000000000000000111e-01 6.575008481740951538e-02
2.424242424242424310e-01 5.757575757575758013e-01 2.000000000000000111e-01 6.798794120550155640e-02
2.525252525252525415e-01 5.757575757575758013e-01 2.000000000000000111e-01 7.013579457998275757e-02
2.626262626262626521e-01 5.757575757575758013e-01 2.000000000000000111e-01 7.219334691762924194e-02
2.727272727272727626e-01 5.757575757575758013e-01 2.000000000000000111e-01 7.416190952062606812e-02
2.828282828282828731e-01 5.757575757575758013e-01 2.000000000000000111e-01 7.603719085454940796e-02
2.929292929292929282e-01 5.757575757575758013e-01 2.000000000000000111e-01 7.782127708196640015e-02
3.030303030303030387e-01 5.757575757575758013e-01 2.000000000000000111e-01 7.951333373785018921e-02
3.131313131313131493e-01 5.757575757575758013e-01 2.000000000000000111e-01 8.111282438039779663e-02
3.232323232323232598e-01 5.757575757575758013e-01 2.000000000000000111e-01 8.261951059103012085e-02
3.333333333333333703e-01 5.757575757575758013e-01 2.000000000000000111e-01 8.403410762548446655e-02
3.434343434343434809e-01 5.757575757575758013e-01 2.000000000000000111e-01 8.535697311162948608e-02
3.535353535353535914e-01 5.757575757575758013e-01 2.000000000000000111e-01 8.658840507268905640e-02
3.636363636363636465e-01 5.757575757575758013e-01 2.000000000000000111e-01 8.773102611303329468e-02
3.737373737373737570e-01 5.757575757575758013e-01 2.000000000000000111e-01 8.878298848867416382e-02
3.838383838383838675e-01 5.757575757575758013e-01 2.000000000000000111e-01 8.974530547857284546e-02
3.939393939393939781e-01 5.757575757575758013e-01 2.000000000000000111e-01 9.062125533819198608e-02
4.040404040404040886e-01 5.757575757575758013e-01 2.000000000000000111e-01 9.140899032354354858e-02
4.141414141414141992e-01 5.757575757575758013e-01 2.000000000000000111e-01 9.211238473653793335e-02
4.242424242424242542e-01 5.757575757575758013e-01 2.000000000000000111e-01 9.273125976324081421e-02
4.343434343434343647e-01 5.757575757575758013e-01 2.000000000000000111e-01 9.326746314764022827e-02
4.444444444444444753e-01 5.757575757575758013e-01 2.000000000000000111e-01 9.371968358755111694e-02
4.545454545454545858e-01 5.757575757575758013e-01 2.000000000000000111e-01 9.409304708242416382e-02
4.646464646464646964e-01 5.757575757575758013e-01 2.000000000000000111e-01 9.438689798116683960e-02
4.747474747474748069e-01 5.757575757575758013e-01 2.000000000000000111e-01 9.460069984197616577e-02
4.848484848484848619e-01 5.757575757575758013e-01 2.000000000000000111e-01 9.473731368780136108e-02
4.949494949494949725e-01 5.757575757575758013e-01 2.000000000000000111e-01 9.479578584432601929e-02
5.050505050505050830e-01 5.757575757575758013e-01 2.000000000000000111e-01 9.477909654378890991e-02
5.151515151515152491e-01 5.757575757575758013e-01 2.000000000000000111e-01 9.468515962362289429e-02
5.252525252525253041e-01 5.757575757575758013e-01 2.000000000000000111e-01 9.451457113027572632e-02
5.353535353535353591e-01 5.757575757575758013e-01 2.000000000000000111e-01 9.426870197057723999e-02
5.454545454545455252e-01 5.757575757575758013e-01 2.000000000000000111e-01 9.394552558660507202e-02
5.555555555555555802e-01 5.757575757575758013e-01 2.000000000000000111e-01 9.354551881551742554e-02
5.656565656565657463e-01 5.757575757575758013e-01 2.000000000000000111e-01 9.306748956441879272e-02
5.757575757575758013e-01 5.757575757575758013e-01 2.000000000000000111e-01 9.251131862401962280e-02
5.858585858585858563e-01 5.757575757575758013e-01 2.000000000000000111e-01 9.187480062246322632e-02
5.959595959595960224e-01 5.757575757575758013e-01 2.000000000000000111e-01 9.115954488515853882e-02
6.060606060606060774e-01 5.757575757575758013e-01 2.000000000000000111e-01 9.036125987768173218e-02
6.161616161616162435e-01 5.757575757575758013e-01 2.000000000000000111e-01 8.948155492544174194e-02
6.262626262626262985e-01 5.757575757575758013e-01 2.000000000000000111e-01 8.851846307516098022e-02
6.363636363636364646e-01 5.757575757575758013e-01 2.000000000000000111e-01 8.746989816427230835e-02
6.464646464646465196e-01 5.757575757575758013e-01 2.000000000000000111e-01 8.633717149496078491e-02
6.565656565656565746e-01 5.757575757575758013e-01 2.000000000000000111e-01 8.511730283498764038e-02
6.666666666666667407e-01 5.757575757575758013e-01 2.000000000000000111e-01 8.381267637014389038e-02
6.767676767676767957e-01 5.757575757575758013e-01 2.000000000000000111e-01 8.241983503103256226e-02
6.868686868686869618e-01 5.757575757575758013e-01 2.000000000000000111e-01 8.094080537557601929e-02
6.969696969696970168e-01 5.757575757575758013e-01 2.000000000000000111e-01 7.937272638082504272e-02
7.070707070707071829e-01 5.757575757575758013e-01 2.000000000000000111e-01 7.771810144186019897e-02
7.171717171717172379e-01 5.757575757575758013e-01 2.000000000000000111e-01 7.597526162862777710e-02
7.272727272727272929e-01 5.757575757575758013e-01 2.000000000000000111e-01 7.414456456899642944e-02
7.373737373737374590e-01 5.757575757575758013e-01 2.000000000000000111e-01 7.222648710012435913e-02
7.474747474747475140e-01 5.757575757575758013e-01 2.000000000000000111e-01 7.021995633840560913e-02
7.575757575757576801e-01 5.757575757575758013e-01 2.000000000000000111e-01 6.812747567892074585e-02
7.676767676767677351e-01 5.757575757575758013e-01 2.000000000000000111e-01 6.594773381948471069e-02
7.777777777777777901e-01 5.757575757575758013e-01 2.000000000000000111e-01 6.368096917867660522e-02
7.878787878787879562e-01 5.757575757575758013e-01 2.000000000000000111e-01 6.132777780294418335e-02
7.979797979797980112e-01 5.757575757575758013e-01 2.000000000000000111e-01 5.889042466878890991e-02
8.080808080808081773e-01 5.757575757575758013e-01 2.000000000000000111e-01 5.636712163686752319e-02
8.181818181818182323e-01 5.757575757575758013e-01 2.000000000000000111e-01 5.376132577657699585e-02
8.282828282828283983e-01 5.757575757575758013e-01 2.000000000000000111e-01 5.107351392507553101e-02
8.383838383838384534e-01 5.757575757575758013e-01 2.000000000000000111e-01 4.830618947744369507e-02
8.484848484848485084e-01 5.757575757575758013e-01 2.000000000000000111e-01 4.545816034078598022e-02
8.585858585858586745e-01 5.757575757575758013e-01 2.000000000000000111e-01 4.253669828176498413e-02
8.686868686868687295e-01 5.757575757575758013e-01 2.000000000000000111e-01 3.954192250967025757e-02
8.787878787878788955e-01 5.757575757575758013e-01 2.000000000000000111e-01 3.647407144308090210e-02
8.888888888888889506e-01 5.757575757575758013e-01 2.000000000000000111e-01 3.334053605794906616e-02
8.989898989898991166e-01 5.757575757575758013e-01 2.000000000000000111e-01 3.014370054006576538e-02
9.090909090909091717e-01 5.757575757575758013e-01 2.000000000000000111e-01 2.688582986593246460e-02
9.191919191919192267e-01 5.757575757575758013e-01 2.000000000000000111e-01 2.357193082571029663e-02
9.292929292929293927e-01 5.757575757575758013e-01 2.000000000000000111e-01 2.020367234945297241e-02
9.393939393939394478e-01 5.757575757575758013e-01 2.000000000000000111e-01 1.678892225027084351e-02
9.494949494949496138e-01 5.757575757575758013e-01 2.000000000000000111e-01 1.332982629537582397e-02
9.595959595959596689e-01 5.757575757575758013e-01 2.000000000000000111e-01 9.825669229030609131e-03
9.696969696969697239e-01 5.757575757575758013e-01 2.000000000000000111e-01 6.285749375820159912e-03
9.797979797979798899e-01 5.757575757575758013e-01 2.000000000000000111e-01 2.710424363613128662e-03
9.898989898989899450e-01 5.757575757575758013e-01 2.000000000000000111e-01 -8.956566452980041504e-04
1.000000000000000000e+00 5.757575757575758013e-01 2.000000000000000111e-01 -4.531778395175933838e-03
0.000000000000000000e+00 5.858585858585858563e-01 2.000000000000000111e-01 -5.143262445926666260e-03
1.010101010101010187e-02 5.858585858585858563e-01 2.000000000000000111e-01 -1.698233187198638916e-03
2.020202020202020374e-02 5.858585858585858563e-01 2.000000000000000111e-01 1.730494201183319092e-03
3.030303030303030387e-02 5.858585858585858563e-01 2.000000000000000111e-01 5.140386521816253662e-03
4.040404040404040747e-02 5.858585858585858563e-01 2.000000000000000111e-01 8.524917066097259521e-03
5.050505050505051108e-02 5.858585858585858563e-01 2.000000000000000111e-01 1.188101619482040405e-02
6.060606060606060774e-02 5.858585858585858563e-01 2.000000000000000111e-01 1.520409435033798218e-02
7.070707070707071829e-02 5.858585858585858563e-01 2.000000000000000111e-01 1.849063485860824585e-02
8.080808080808081495e-02 5.858585858585858563e-01 2.000000000000000111e-01 2.173539251089096069e-02
9.090909090909091161e-02 5.858585858585858563e-01 2.000000000000000111e-01 2.493389695882797241e-02
1.010101010101010222e-01 5.858585858585858563e-01 2.000000000000000111e-01 2.808489650487899780e-02
1.111111111111111188e-01 5.858585858585858563e-01 2.000000000000000111e-01 3.118254989385604858e-02
1.212121212121212155e-01 5.858585858585858563e-01 2.000000000000000111e-01 3.422328084707260132e-02
1.313131313131313260e-01 5.858585858585858563e-01 2.000000000000000111e-01 3.720530122518539429e-02
1.414141414141414366e-01 5.858585858585858563e-01 2.000000000000000111e-01 4.012527316808700562e-02
1.515151515151515194e-01 5.858585858585858563e-01 2.000000000000000111e-01 4.297807067632675171e-02
1.616161616161616299e-01 5.858585858585858563e-01 2.000000000000000111e-01 4.576327651739120483e-02
1.717171717171717404e-01 5.858585858585858563e-01 2.000000000000000111e-01 4.847773164510726929e-02
1.818181818181818232e-01 5.858585858585858563e-01 2.000000000000000111e-01 5.111791938543319702e-02
1.919191919191919338e-01 5.858585858585858563e-01 2.000000000000000111e-01 5.368437618017196655e-02
2.020202020202020443e-01 5.858585858585858563e-01 2.000000000000000111e-01 5.617215484380722046e-02
2.121212121212121271e-01 5.858585858585858563e-01 2.000000000000000111e-01 5.858203023672103882e-02
2.222222222222222376e-01 5.858585858585858563e-01 2.000000000000000111e-01 6.090988963842391968e-02
2.323232323232323482e-01 5.858585858585858563e-01 2.000000000000000111e-01 6.315489858388900757e-02
2.424242424242424310e-01 5.858585858585858563e-01 2.000000000000000111e-01 6.531598418951034546e-02
2.525252525252525415e-01 5.858585858585858563e-01 2.000000000000000111e-01 6.739231199026107788e-02
2.626262626262626521e-01 5.858585858585858563e-01 2.000000000000000111e-01 6.938263028860092163e-02
2.727272727272727626e-01 5.858585858585858563e-01 2.000000000000000111e-01 7.128515094518661499e-02
2.828282828282828731e-01 5.858585858585858563e-01 2.000000000000000111e-01 7.309987396001815796e-02
2.929292929292929282e-01 5.858585858585858563e-01 2.000000000000000111e-01 7.482900470495223999e-02
3.030303030303030387e-01 5.858585858585858563e-01 2.000000000000000111e-01 7.646711915731430054e-02
3.131313131313131493e-01 5.858585858585858563e-01 2.000000000000000111e-01 7.801892608404159546e-02
3.232323232323232598e-01 5.858585858585858563e-01 2.000000000000000111e-01 7.948013395071029663e-02
3.333333333333333703e-01 5.858585858585858563e-01 2.000000000000000111e-01 8.085259050130844116e-02
3.434343434343434809e-01 5.858585858585858563e-01 2.000000000000000111e-01 8.213724941015243530e-02
3.535353535353535914e-01 5.858585858585858563e-01 2.000000000000000111e-01 8.333530277013778687e-02
3.636363636363636465e-01 5.858585858585858563e-01 2.000000000000000111e-01 8.444490283727645874e-02
3.737373737373737570e-01 5.858585858585858563e-01 2.000000000000000111e-01 8.546855300664901733e-02
3.838383838383838675e-01 5.858585858585858563e-01 2.000000000000000111e-01 8.640577644109725952e-02
3.939393939393939781e-01 5.858585858585858563e-01 2.000000000000000111e-01 8.725687116384506226e-02
4.040404040404040886e-01 5.858585858585858563e-01 2.000000000000000111e-01 8.802589029073715210e-02
4.141414141414141992e-01 5.858585858585858563e-01 2.000000000000000111e-01 8.871098607778549194e-02
4.242424242424242542e-01 5.858585858585858563e-01 2.000000000000000111e-01 8.931484073400497437e-02
4.343434343434343647e-01 5.858585858585858563e-01 2.000000000000000111e-01 8.983638137578964233e-02
4.444444444444444753e-01 5.858585858585858563e-01 2.000000000000000111e-01 9.027918428182601929e-02
4.545454545454545858e-01 5.858585858585858563e-01 2.000000000000000111e-01 9.064313024282455444e-02
4.646464646464646964e-01 5.858585858585858563e-01 2.000000000000000111e-01 9.092923253774642944e-02
4.747474747474748069e-01 5.858585858585858563e-01 2.000000000000000111e-01 9.113778918981552124e-02
4.848484848484848619e-01 5.858585858585858563e-01 2.000000000000000111e-01 9.127106517553329468e-02
4.949494949494949725e-01 5.858585858585858563e-01 2.000000000000000111e-01 9.132929891347885132e-02
5.050505050505050830e-01 5.858585858585858563e-01 2.000000000000000111e-01 9.131100028753280640e-02
5.151515151515152491e-01 5.858585858585858563e-01 2.000000000000000111e-01 9.121825546026229858e-02
5.252525252525253041e-01 5.858585858585858563e-01 2.000000000000000111e-01 9.105231612920761108e-02
5.353535353535353591e-01 5.858585858585858563e-01 2.000000000000000111e-01 9.081139415502548218e-02
5.454545454545455252e-01 5.858585858585858563e-01 2.000000000000000111e-01 9.049626439809799194e-02
5.555555555555555802e-01 5.858585858585858563e-01 2.000000000000000111e-01 9.010478109121322632e-02
5.656565656565657463e-01 5.858585858585858563e-01 2.000000000000000111e-01 8.963849395513534546e-02
5.757575757575758013e-01 5.858585858585858563e-01 2.000000000000000111e-01 8.909585326910018921e-02
5.858585858585858563e-01 5.858585858585858563e-01 2.000000000000000111e-01 8.847507089376449585e-02
5.959595959595960224e-01 5.858585858585858563e-01 2.000000000000000111e-01 8.777710050344467163e-02
6.060606060606060774e-01 5.858585858585858563e-01 2.000000000000000111e-01 8.699949830770492554e-02
6.161616161616162435e-01 5.858585858585858563e-01 2.000000000000000111e-01 8.614250272512435913e-02
6.262626262626262985e-01 5.858585858585858563e-01 2.000000000000000111e-01 8.520396798849105835e-02
6.363636363636364646e-01 5.858585858585858563e-01 2.000000000000000111e-01 8.418454974889755249e-02
6.464646464646465196e-01 5.858585858585858563e-01 2.000000000000000111e-01 8.308192342519760132e-02
6.565656565656565746e-01 5.858585858585858563e-01 2.000000000000000111e-01 8.189745992422103882e-02
6.666666666666667407e-01 5.858585858585858563e-01 2.000000000000000111e-01 8.063050359487533569e-02
6.767676767676767957e-01 5.858585858585858563e-01 2.000000000000000111e-01 7.927688211202621460e-02
6.868686868686869618e-01 5.858585858585858563e-01 2.000000000000000111e-01 7.784148305654525757e-02
6.969696969696970168e-01 5.858585858585858563e-01 2.000000000000000111e-01 7.632061094045639038e-02
7.070707070707071829e-01 5.858585858585858563e-01 2.000000000000000111e-01 7.471724599599838257e-02
7.171717171717172379e-01 5.858585858585858563e-01 2.000000000000000111e-01 7.302912324666976929e-02
